species,slug,taxon_id,genus,genus_id,split,state,observation_id,observation_uuid,observer_id,observed_on,created_at,geoprivacy,obscured,photo_id,photo_license,photo_attribution,source_url,sha256,byte_size,width,height,raw_relative_path,clean_relative_path
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,NY,130453806,b8169d26-20e9-42d8-8a9b-380b72b80835,4397318,2022-08-11,2022-08-11T21:49:39-04:00,open,false,221858130,cc-by-nc,"(c) Oliver Yung, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/221858130/medium.jpeg,6cb1c86798790c34687992b89ee0b63d7bba77e57f21c7fbba927a4f82771293,279513,498,500,raw/lasius-neoniger/221858130.jpeg,clean/lasius-neoniger/221858130.jpeg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,MA,271289699,ffcad598-6109-448e-b2f6-85e649892564,2713567,2025-04-11,2025-04-18T16:32:25-04:00,obscured,true,487975475,cc-by-nc,"(c) snakebird15, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/487975475/medium.jpg,07ca4c4a12424b9637603ec5a354ecea50ba554bfcc4a9a9358b7bddc2ea4594,100001,500,281,raw/lasius-neoniger/487975475.jpg,clean/lasius-neoniger/487975475.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,NY,319198350,e7b8b057-d5d8-498e-8e2f-9ac6203df79a,6502695,2025-09-11,2025-10-06T14:54:31-04:00,open,false,576973192,cc0,no rights reserved,https://inaturalist-open-data.s3.amazonaws.com/photos/576973192/medium.jpg,30f1f5ed9d0e82576cf9458cc5c0e34395f6dbe04d98f4c934e8656cf23c177b,136508,500,375,raw/lasius-neoniger/576973192.jpg,clean/lasius-neoniger/576973192.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,NY,349601644,20ef66c9-5200-46c6-a74b-742618b91be9,2033161,2026-04-13,2026-04-13T16:10:33-04:00,open,false,637770069,cc-by,"(c) Emmett Collins-Sussman, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/637770069/medium.jpg,5f784ce4001cd599c70adfcc655c80b47b2f8dc6cde5c7a73b8e46bb2c6c7c8d,223281,500,500,raw/lasius-neoniger/637770069.jpg,clean/lasius-neoniger/637770069.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,NH,241173289,6d453577-f058-43cb-8855-9f1005f4c3e0,4877495,2024-09-11,2024-09-11T16:51:40-04:00,open,false,429786661,cc-by-nc,"(c) jack_lamont, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/429786661/medium.jpeg,2bcd955a5857d66d0ba69c64d2addd866853f18054598866d5d4fc278d353eae,126232,375,500,raw/lasius-neoniger/429786661.jpeg,clean/lasius-neoniger/429786661.jpeg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,NH,291958459,7af9d2e8-15bf-4758-8bab-09d8b5e06b44,13595,2025-06-21,2025-06-22T20:39:00-04:00,open,false,525340732,cc-by-nc-sa,"(c) sicloot, some rights reserved (CC BY-NC-SA)",https://inaturalist-open-data.s3.amazonaws.com/photos/525340732/medium.jpg,fdbd2eef0b8979f649f6d10c31920a73063cf5d675b29b3ccaf065f6999faa01,127067,444,500,raw/lasius-neoniger/525340732.jpg,clean/lasius-neoniger/525340732.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,NJ,351347953,ceca0342-7a32-4aa5-9344-77346ed57318,5952131,2026-04-01,2026-04-19T22:09:49-04:00,open,false,641148806,cc-by-nc,"(c) hcsc97, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/641148806/medium.jpg,c521a751272fee5573bc343f394931d94d8d8dd6bde179b03dca51d5b89b4ba9,87852,500,375,raw/lasius-neoniger/641148806.jpg,clean/lasius-neoniger/641148806.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,NY,311508195,8b07a986-28e4-4c3c-a31e-4e91dadf81a2,8222922,2025-09-02,2025-09-04T13:00:54-04:00,open,false,562339515,cc-by-nc,"(c) Matthew Spezio, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/562339515/medium.jpg,a52b1ad8b97e87bc3dfc5048e8774871086a1de90a9b98e46cfe9dbbd6c50944,143490,472,500,raw/lasius-neoniger/562339515.jpg,clean/lasius-neoniger/562339515.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,ME,397268928,f051668d-f701-4896-85eb-ecdadc8ff17b,10830242,2026-09-04,2026-09-04T17:06:49-04:00,open,false,728616158,cc-by-nc,"(c) kaamui, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/728616158/medium.jpg,cd2d86918f60bda59f86941148b7de4b76c8ad0544c83a1cdcdb690c964a1080,247749,500,500,raw/lasius-neoniger/728616158.jpg,clean/lasius-neoniger/728616158.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,VT,57501354,1d5e3c25-67a4-43cb-8406-438606302375,12158,2020-08-23,2020-08-24T21:00:27-04:00,open,false,91721917,cc-by-nc,"(c) Erika Mitchell, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/91721917/medium.jpg,3f915ac11af83ed1e20a883e52175f3a16ab2e504c1c31f199468edf760cc931,58850,500,396,raw/lasius-neoniger/91721917.jpg,clean/lasius-neoniger/91721917.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,NJ,247008747,6026cf74-c8ea-46c2-a09c-a1be9b842ae6,1013209,2024-10-12,2024-10-12T17:54:35-04:00,open,false,441072253,cc-by,"(c) River Ahlquist, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/441072253/medium.jpeg,9043f96829336cfc8fb27b8d5cab366a4e75faace8facb87b61ed0d3e44e633d,58655,375,500,raw/lasius-neoniger/441072253.jpeg,clean/lasius-neoniger/441072253.jpeg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,NJ,246060507,2295923f-98f8-4b48-b1f8-5c55b069933f,5080550,2024-10-06,2024-10-06T19:56:31-04:00,open,false,439195900,cc-by-nc,"(c) creamycat138, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/439195900/medium.jpeg,96da8fc9aa551cf680b11e67577ddc5e68466b4ba81057822abeb294fee95199,133475,375,500,raw/lasius-neoniger/439195900.jpeg,clean/lasius-neoniger/439195900.jpeg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,RI,315516506,c0b30371-47d0-45b5-81f6-de02f3e637d7,9677432,2025-09-14,2025-09-21T09:44:28-04:00,open,false,569980143,cc-by-nc,"(c) mia-valerio, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/569980143/medium.jpg,959b3151462f339446c96edcf3b658f5f3298223accd7e77445b3318eb8cbeaf,219648,281,500,raw/lasius-neoniger/569980143.jpg,clean/lasius-neoniger/569980143.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,NJ,154169602,e2bc661d-5a9d-45a0-8aa2-c4956b17ec73,5080550,2023-04-09,2023-04-09T17:07:13-04:00,open,false,266356601,cc-by-nc,"(c) creamycat138, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/266356601/medium.jpg,6fec9b80af5aa869f66daf8cae1927c3297f7647eb1bbe941fcb9d5228029dac,153631,375,500,raw/lasius-neoniger/266356601.jpg,clean/lasius-neoniger/266356601.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,MA,134383885,5ad39098-b8b5-4fe3-a9f2-ac41a9742873,3834654,2022-09-09,2022-09-09T23:57:22-04:00,open,false,229052411,cc-by-nc,"(c) KJTL, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/229052411/medium.jpeg,5cb2c1bbe9559ef056dda216da8f1b7be489fc7021a10ddc0797f960d0317fb9,123558,500,478,raw/lasius-neoniger/229052411.jpeg,clean/lasius-neoniger/229052411.jpeg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,NY,357731142,325c1d76-3672-4c01-bda6-e79631abaf29,10388394,2026-05-02,2026-05-02T20:27:43-04:00,open,false,652502170,cc-by-nc,"(c) Jack LaChacz, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/652502170/medium.jpg,96c4fd025a4d8872dd79f908e3af67cd23891e2c103f8feccab1b9ebdba2afbd,168298,281,500,raw/lasius-neoniger/652502170.jpg,clean/lasius-neoniger/652502170.jpg
Lasius neoniger,lasius-neoniger,69311,Lasius,69086,final_test,PA,287339065,d6ee3fa9-1cc5-4b27-890e-c123eae0330b,5710467,2018-07-30,2025-06-06T12:29:11-04:00,open,false,516643448,cc-by-nc,"(c) Christina DeCresenza, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/516643448/medium.jpg,2f651c61734d779b193f277e7e70fe538054ce181ac0e297ff16f6b160290065,170980,500,375,raw/lasius-neoniger/516643448.jpg,clean/lasius-neoniger/516643448.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,PA,286907335,8562849f-f780-4617-b405-33bee06fbdeb,2187225,2025-06-04,2025-06-04T18:20:43-04:00,open,false,515838615,cc-by,"(c) gwt2102, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/515838615/medium.jpg,8e3e2ae285ee2021f19f57750fb3d017dff11997a45f10709b68a99ae49ce766,54734,375,500,raw/nylanderia-flavipes/515838615.jpg,clean/nylanderia-flavipes/515838615.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,MA,317247502,e07adc57-ea9b-4909-acb1-26388c097b8f,298979,2025-09-27,2025-09-28T09:39:52-04:00,open,false,573243190,cc-by-nc,"(c) Claire O'Neill, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/573243190/medium.jpg,9967193df01ac8bf68fefaf866f6303d6d276c87f364b91855777f51ddef8966,65025,500,281,raw/nylanderia-flavipes/573243190.jpg,clean/nylanderia-flavipes/573243190.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NY,201192306,c782194a-a9d1-458c-8dd5-89bdac7b7647,5861148,2023-09-21,2024-03-03T18:13:07-05:00,open,false,355108551,cc-by-nc,"(c) Sam, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/355108551/medium.png,d208c0a3177a2cf8ce81240df7f3bb15649e70bfb58064118d73e393f8590936,358153,469,500,raw/nylanderia-flavipes/355108551.png,clean/nylanderia-flavipes/355108551.png
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,PA,35542203,c9c68715-4dca-417e-8408-797c31b0c9a3,43807,2019-10-13,2019-11-10T15:50:10-05:00,open,false,56054954,cc-by,"(c) Bill Keim, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/56054954/medium.jpg,59009aed799b82fdf74710e62f4e507c133d51550fdf30ceb4aea40fc31c4537,158781,500,333,raw/nylanderia-flavipes/56054954.jpg,clean/nylanderia-flavipes/56054954.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NY,225830798,a9b36825-bb0b-4299-b6a7-04682c83c754,20400,2024-06-28,2024-06-28T21:00:51-04:00,open,false,400437922,cc-by-nc,"(c) matthew_wills, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/400437922/medium.jpg,1f5695b63fe867f409cf3d8be998502ab34449abd62f4486e5432bbd84abe615,67384,500,419,raw/nylanderia-flavipes/400437922.jpg,clean/nylanderia-flavipes/400437922.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NY,190135409,2e4af2d9-9a90-4eef-bd13-0e8594eb02b1,4165922,2023-07-22,2023-11-05T18:11:18-05:00,open,false,333235766,cc-by-nc,"(c) Gaia Rueda Moreno, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/333235766/medium.jpg,2a42f2ffb7a77540b8be94080f77b2878c002a49eee6de247a4fa3aa06225fcd,31714,500,375,raw/nylanderia-flavipes/333235766.jpg,clean/nylanderia-flavipes/333235766.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,PA,55058626,3b008978-5e73-47a9-a866-2594aa991244,826623,2020-08-01,2020-08-01T13:39:32-04:00,open,false,87644503,cc0,no rights reserved,https://inaturalist-open-data.s3.amazonaws.com/photos/87644503/medium.jpeg,72b23cf33204d7685fadffda21ae84b2715ded38ca1e05d118c0245c918fd7b7,83158,500,375,raw/nylanderia-flavipes/87644503.jpeg,clean/nylanderia-flavipes/87644503.jpeg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NY,215957577,0ee4d699-8937-4c30-9a39-e7d61afd5a8d,5908137,2024-04-21,2024-05-15T14:19:55-04:00,open,false,381870294,cc-by-nc,"(c) Rafael Enrique Baez Segui, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/381870294/medium.png,e1b7713af4bf4a631341f2e416afe8036962fb14fc8e6a4fdfeb892ed3d240a7,412620,497,500,raw/nylanderia-flavipes/381870294.png,clean/nylanderia-flavipes/381870294.png
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NY,218925201,8afd2c64-87ab-4e57-847a-f8e9e7967a82,5908137,2024-05-17,2024-05-28T12:41:44-04:00,open,false,387444053,cc-by-nc,"(c) Rafael Enrique Baez Segui, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/387444053/medium.png,7e74c28edada1e06c7da94cde48529da839d79ccda4b889d27e1f0caf39d65c8,398202,391,500,raw/nylanderia-flavipes/387444053.png,clean/nylanderia-flavipes/387444053.png
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,PA,243608812,8422b329-1a00-490d-a52b-c9e180eaf1d8,305044,2024-09-23,2024-09-23T11:37:13-04:00,open,false,434412066,cc-by-nc,"(c) jsmithpgh, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/434412066/medium.jpeg,e0d265ca63fd9bd647a71383cfe645e9ee84874d6da65ccaa08aa6b411bf54b2,99619,375,500,raw/nylanderia-flavipes/434412066.jpeg,clean/nylanderia-flavipes/434412066.jpeg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NY,258977481,16510e6f-83c2-416c-a72a-84b72ea74f3d,5908137,2024-08-16,2025-01-19T14:44:54-05:00,open,false,464776449,cc-by-nc,"(c) Rafael Enrique Baez Segui, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/464776449/medium.png,38ff619747666560cded360539f54638ee8bfa0036d54ca82f0bebac3e78aaee,355647,500,430,raw/nylanderia-flavipes/464776449.png,clean/nylanderia-flavipes/464776449.png
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,PA,95704458,3463be8a-a32d-4752-86d8-758903bd728f,1030528,2021-09-21,2021-09-21T18:36:53-04:00,open,false,158911364,cc0,no rights reserved,https://inaturalist-open-data.s3.amazonaws.com/photos/158911364/medium.jpeg,a67799c9676d0297a5d9c1e54b17086237e11395f7d302f89e13fc978dd8272c,99295,375,500,raw/nylanderia-flavipes/158911364.jpeg,clean/nylanderia-flavipes/158911364.jpeg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NY,188271250,a7c33e3c-d713-4087-8d90-a34b75aa677c,4165922,2023-10-18,2023-10-20T12:24:54-04:00,open,false,329453632,cc-by-nc,"(c) Gaia Rueda Moreno, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/329453632/medium.jpg,fb52e9c2aea73ab72afb882e4037c96d10ab93f0279bf7f73862c2c072b3f751,34428,500,375,raw/nylanderia-flavipes/329453632.jpg,clean/nylanderia-flavipes/329453632.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,MA,315898614,a235222c-5b36-4751-ad9c-66cd0a912b67,8845504,2025-09-22,2025-09-22T16:42:59-04:00,open,false,570706712,cc-by-nc,"(c) bobsicleg, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/570706712/medium.jpg,0f97d79b36e61232d06d9914573652d9b5ad6955c6a5aafa79322bd50cfd67a3,293291,375,500,raw/nylanderia-flavipes/570706712.jpg,clean/nylanderia-flavipes/570706712.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,PA,271280186,d8325fec-0bf9-449f-beb8-22ae493d2c93,1712681,2025-04-18,2025-04-18T15:44:41-04:00,obscured,true,487956998,cc-by-nc,"(c) Serena Lynne, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/487956998/medium.jpeg,a3932b2f7ffe3d4ca530830128bcd78d286668d217ccb294a1a4b8f28aa71f1c,167290,500,500,raw/nylanderia-flavipes/487956998.jpeg,clean/nylanderia-flavipes/487956998.jpeg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NY,236514913,da276673-56a7-4419-95fb-8b5f69f5e4dc,2033161,2024-08-18,2024-08-18T10:59:03-04:00,open,false,420783643,cc-by,"(c) Emmett Collins-Sussman, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/420783643/medium.jpeg,f7e22611e81e1a9f05ae2ddafaebd0a228d29dcda06cd5c48e92558453c36f6d,131313,500,500,raw/nylanderia-flavipes/420783643.jpeg,clean/nylanderia-flavipes/420783643.jpeg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NY,168101728,1fa4f8d7-3a0e-42d7-855d-95cf2e37f0cb,4165922,2023-06-13,2023-06-18T11:28:26-04:00,open,false,291278538,cc-by-nc,"(c) Gaia Rueda Moreno, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/291278538/medium.jpg,613157a63caf3d1fda78197210fe07392c0545079cbea64105bcf1eaaa143857,20832,500,375,raw/nylanderia-flavipes/291278538.jpg,clean/nylanderia-flavipes/291278538.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NY,281893242,3e0f7376-4507-464a-b6aa-96a86904c392,5178278,2025-05-17,2025-05-17T17:25:15-04:00,open,false,506413895,cc-by-nc,"(c) mabuva2021, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/506413895/medium.jpg,6ea3ce7aff3a05b38daed01ad9db297ed207e4ba36f869428ec3e2b746b50bbf,25454,375,500,raw/nylanderia-flavipes/506413895.jpg,clean/nylanderia-flavipes/506413895.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NY,188271323,3cd39657-3e08-4807-bdfb-c2d355ce88e0,4165922,2023-10-18,2023-10-20T12:25:11-04:00,open,false,329454245,cc-by-nc,"(c) Gaia Rueda Moreno, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/329454245/medium.jpg,b4b428011eccdda7258d6ec97d2ea61f66706be532006a527185da0f60174776,35059,500,375,raw/nylanderia-flavipes/329454245.jpg,clean/nylanderia-flavipes/329454245.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NY,141042565,6b8ff67b-37d9-4897-bdfc-8034a3033d98,3270873,2022-10-14,2022-11-04T01:13:36-04:00,open,false,241529839,cc-by-nc,"(c) brianboston, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/241529839/medium.jpg,2fa8b770f5dae321bd7b4065368be023bf47622fa3be0e2a0034e01370681031,30556,500,413,raw/nylanderia-flavipes/241529839.jpg,clean/nylanderia-flavipes/241529839.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NJ,114456242,8969618f-d0e4-492f-9ac8-ff91b4ff920b,2583260,2022-04-28,2022-05-01T19:26:03-04:00,open,false,193274245,cc-by-nc,"(c) Blair Young, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/193274245/medium.jpg,310cbb7b2ef563d42e5928f295cda633965226c4e922a5420f31245c19eb6873,78902,375,500,raw/nylanderia-flavipes/193274245.jpg,clean/nylanderia-flavipes/193274245.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,PA,279614838,5784a69f-69dd-4649-948d-2cc3c6f9058f,6136946,2025-05-08,2025-05-08T22:52:58-04:00,open,false,502129420,cc-by-nc,"(c) heleneep, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/502129420/medium.jpg,5ff56b0ac8942469d1391fe1bf0be3d3f3aef45836c5539ef043c480693e9c68,222335,500,375,raw/nylanderia-flavipes/502129420.jpg,clean/nylanderia-flavipes/502129420.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NY,163747313,7fbcc5c9-679d-4a51-9903-06c165c70180,1390358,2023-05-24,2023-05-25T21:47:11-04:00,open,false,283251178,cc-by,"(c) Healthy Yards, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/283251178/medium.jpg,6e62104d765166e35b3404ce7dca0ab78f3ad1336fed8cb0bbfafca9bde0d07c,129952,375,500,raw/nylanderia-flavipes/283251178.jpg,clean/nylanderia-flavipes/283251178.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NY,33994265,be1a6773-089f-4fc2-b9e6-6dc964648792,2253047,2019-10-06,2019-10-06T23:29:58-04:00,open,false,53450942,cc-by-nc,"(c) Joshua R. DeVoto, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/53450942/medium.jpg,0e845f9c02b09ff6ae3511b33b053de6e42d8a2dbf32295f091aa2a4b64d6344,54565,375,500,raw/nylanderia-flavipes/53450942.jpg,clean/nylanderia-flavipes/53450942.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NY,51309594,6f0d2233-ea07-4cb5-a5e6-dec220d18534,1032462,2020-06-28,2020-06-28T20:54:11-04:00,open,false,81508961,cc-by,"(c) Steven Bodzin, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/81508961/medium.jpeg,524d3fbbdfb697d8cd9404a16eccc35ab26d30ad29484807586f63a7ce544387,181261,500,436,raw/nylanderia-flavipes/81508961.jpeg,clean/nylanderia-flavipes/81508961.jpeg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,NY,190269452,8a03b930-be8e-41a7-9c5e-4e7810f0d656,4165922,2023-08-20,2023-11-06T21:39:01-05:00,open,false,333493283,cc-by-nc,"(c) Gaia Rueda Moreno, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/333493283/medium.jpg,8e0af75621d8a0157c0dd64d8ff08c8309462e20a64195de71d5d606a6cc25d4,43959,500,375,raw/nylanderia-flavipes/333493283.jpg,clean/nylanderia-flavipes/333493283.jpg
Nylanderia flavipes,nylanderia-flavipes,372712,Nylanderia,69405,final_test,MA,117759710,673e7e66-8c62-4fc5-b224-a007f7b65e4c,5699653,2022-05-19,2022-05-19T14:17:13-04:00,open,false,198907629,cc-by-nc,"(c) brookeryan, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/198907629/medium.jpg,1bdc63b932895d567282d8969e717db86c689ed7ccd733ce837cf03b03fd2837,109333,375,500,raw/nylanderia-flavipes/198907629.jpg,clean/nylanderia-flavipes/198907629.jpg
