category,species,slug,taxon_id,observation_id,observation_uuid,photo_id,source_url,photo_license,photo_attribution,sha256,byte_size,width,height,provenance_source,origin_dataset,origin_csv_sha256,origin_row_number,origin_photo_id,origin_observation_uuid,origin_sha256,source_taxon_id,source_taxon_name,source_taxon_rank,image_source,candidate_source_url,enriched_source_url
unrelated,Tamias striatus,tamias-striatus,46217,642,b2a8c978-a35d-415b-b46e-e517165575c1,13521,https://inaturalist-open-data.s3.amazonaws.com/photos/13521/large.JPG,cc-by-nc-sa,"(c) liv.monck.whipp, some rights reserved (CC BY-NC-SA)",6a288b5fbc2b266bcb1c793cb95e31e6adf14c79b26ccd216fbe961025af5157,67510,512,384,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,46217,Tamias striatus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/13521/square.JPG,n/a_fresh_row
unrelated,Lilium kelleyanum,lilium-kelleyanum,48927,1102,8a365487-8664-45cc-b1af-ec30e25ad005,1097,https://inaturalist-open-data.s3.amazonaws.com/photos/1097/large.jpg,cc-by,"(c) gdurkee, some rights reserved (CC BY)",d2922a3a9966cb80c682c9fbc7cf2a9f0ea63097825e3c874a4528c4258632f1,524516,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,48927,Lilium kelleyanum,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1097/square.jpg,n/a_fresh_row
unrelated,Otospermophilus beecheyi,otospermophilus-beecheyi,180007,2844,d38e1295-44a8-484a-9d60-2c43085ecd73,3926,https://inaturalist-open-data.s3.amazonaws.com/photos/3926/large.jpg,cc-by,"(c) Drew Avery, some rights reserved (CC BY)",25afd778dfbe85cf0bbfe5404e9af293de6f5cb54ca970599fcb3449eccbc5d7,351618,819,600,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,180007,Otospermophilus beecheyi,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3926/square.jpg,n/a_fresh_row
unrelated,Zalophus californianus,zalophus-californianus,41740,2959,22b61812-043a-44e0-849a-d96731f2c5bb,4149,https://inaturalist-open-data.s3.amazonaws.com/photos/4149/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",42f7a3bd4ce8110a0044b6c1038bc6b5ee02818193e91db3ba73d0ebf7cbc51b,256055,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,41740,Zalophus californianus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4149/square.jpg,n/a_fresh_row
unrelated,Histrionicus histrionicus,histrionicus-histrionicus,7111,439,504e36b6-c785-456d-a946-484283bc0e20,477,https://inaturalist-open-data.s3.amazonaws.com/photos/477/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",23244e42b2f3c143378567284bfe41aa59931259073550935c8215c06588813d,823959,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,7111,Histrionicus histrionicus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/477/square.jpg,n/a_fresh_row
unrelated,Melospiza melodia,melospiza-melodia,9100,259,2023ed4f-ff01-4cc3-8a56-6438c016a28d,286,https://inaturalist-open-data.s3.amazonaws.com/photos/286/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",afaa0bdc0e9ccbdf759d070656c08858a8d5f93cba5e025c257e1e4bd673676f,307749,1024,576,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,9100,Melospiza melodia,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/286/square.jpg,n/a_fresh_row
unrelated,Sciurus aberti,sciurus-aberti,46018,2003,72d8669c-e652-4c2d-b329-d08ad6897f75,2450,https://inaturalist-open-data.s3.amazonaws.com/photos/2450/large.jpg,cc-by-nc,"(c) flapack, some rights reserved (CC BY-NC)",83741f210ae603ead21a4806b11a3c6edbc68120ab53e9c71662b89d1299f2c8,360398,1024,576,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,46018,Sciurus aberti,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2450/square.jpg,n/a_fresh_row
unrelated,Antilocapra americana,antilocapra-americana,42429,2857,b2034b69-08d1-41b3-9ef0-e929ee1bc7a1,3947,https://inaturalist-open-data.s3.amazonaws.com/photos/3947/large.jpg,cc-by,"(c) Drew Avery, some rights reserved (CC BY)",a8cadd1d8b0442143257b508bdab181a5c4fbdb45a3cd2883df46a572727f87f,414050,1024,514,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,42429,Antilocapra americana,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3947/square.jpg,n/a_fresh_row
unrelated,Otospermophilus beecheyi,otospermophilus-beecheyi,180007,1702,90067f6b-ef71-41a0-9fba-01b89377106a,1926,https://inaturalist-open-data.s3.amazonaws.com/photos/1926/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",7e1b82b199fba30c511821126435718d73fc6ae5e1a818fd6507786027af980a,580876,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,180007,Otospermophilus beecheyi,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1926/square.jpg,n/a_fresh_row
unrelated,Procyon lotor,procyon-lotor,41663,2838,6ccd7d0a-1b15-4780-8e5b-ec0e67be4e21,3897,https://inaturalist-open-data.s3.amazonaws.com/photos/3897/large.jpg,cc-by,"(c) Drew Avery, some rights reserved (CC BY)",4a88c4e0af06a011ff6e16db2c70131a55dcff5180f7d67e31fd5f6aecadb8d2,835927,1024,836,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,41663,Procyon lotor,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3897/square.jpg,n/a_fresh_row
unrelated,Chylismia claviformis,chylismia-claviformis,76333,1364,1870023a-b781-4487-8d83-9d97f5a4aee7,1610,https://inaturalist-open-data.s3.amazonaws.com/photos/1610/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",2e2b3ae124d03fc7e2e8357b6ca3b7c264c72874f7bac9ff3c69c5f4e10fe12a,568631,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,76333,Chylismia claviformis,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1610/square.jpg,n/a_fresh_row
unrelated,Erythronium americanum,erythronium-americanum,48240,640,abe5c27a-3bcb-4022-88e1-13e01487db79,13522,https://inaturalist-open-data.s3.amazonaws.com/photos/13522/large.jpg,cc-by-nc-sa,"(c) liv.monck.whipp, some rights reserved (CC BY-NC-SA)",ca8a794a0caebeed55db9303d45a9bebb029dffea33f67425a942dd8fea1adb0,161958,512,384,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,48240,Erythronium americanum,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/13522/square.jpg,n/a_fresh_row
unrelated,Agelaius phoeniceus,agelaius-phoeniceus,9744,243,5628d257-6f49-442a-9ee4-416ededda332,221059311,https://inaturalist-open-data.s3.amazonaws.com/photos/221059311/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",d33872f7d1ecd544ab3cce41d3a8cf3a1bd33bbfd1967a79c72dab777fe9d6de,112505,1024,680,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,9744,Agelaius phoeniceus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/221059311/square.jpg,n/a_fresh_row
unrelated,Polemonium eximium,polemonium-eximium,48931,1105,ba685cde-66f2-4929-bbde-03820c641205,1101,https://inaturalist-open-data.s3.amazonaws.com/photos/1101/large.jpg,cc-by,"(c) gdurkee, some rights reserved (CC BY)",90a74a42b8c7e1b602034ed7b423e42511e8d6894a4d7442ed24c5c61db353de,389050,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,48931,Polemonium eximium,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1101/square.jpg,n/a_fresh_row
unrelated,Trillium ovatum,trillium-ovatum,49463,1456,f99f6370-ef36-4f25-a1e5-56e6477afe91,1690,https://inaturalist-open-data.s3.amazonaws.com/photos/1690/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",a507c6dc31a28751d3b9578c333a679b04be6ae52cd59595e7017f627a9eadea,209476,667,1000,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,49463,Trillium ovatum,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1690/square.jpg,n/a_fresh_row
unrelated,Calypte anna,calypte-anna,6317,263,d380c4af-5285-43dd-8e08-f6579520d7bf,297,https://inaturalist-open-data.s3.amazonaws.com/photos/297/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",1c777e1b3f3d3a68ee0a62a8807562c01558437bbb4f55b83e15801cae355ad5,587180,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,6317,Calypte anna,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/297/square.jpg,n/a_fresh_row
unrelated,Iris haynei,iris-haynei,49563,260,4881ca59-20fe-48b2-98cf-19a555c34833,287,https://inaturalist-open-data.s3.amazonaws.com/photos/287/large.jpg,cc0,no rights reserved,75b351b470ef9542ee98f7efabad982224fd2a4bc7cf7ec0c92617a7403e4624,131575,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,49563,Iris haynei,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/287/square.jpg,n/a_fresh_row
unrelated,Cistanche tubulosa,cistanche-tubulosa,49562,261,c820e7a4-53af-4eb0-9417-346374cdb8fe,290,https://inaturalist-open-data.s3.amazonaws.com/photos/290/large.jpg,cc0,no rights reserved,888e14d094f4616fe196713e53d91454b37fb0113f5ac0aaeebfaaa6563e58dd,260239,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,49562,Cistanche tubulosa,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/290/square.jpg,n/a_fresh_row
unrelated,Canis latrans,canis-latrans,42051,2224,58101a23-e41c-4e0c-a6c4-d610cae81345,2813,https://inaturalist-open-data.s3.amazonaws.com/photos/2813/large.jpg,cc-by-nc,"(c) flapack, some rights reserved (CC BY-NC)",7a1ff899e3f4bb03de1c049e662c4cd40d5d9ac3bd2021f371c61a004ede0c85,317894,1024,576,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,42051,Canis latrans,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2813/square.jpg,n/a_fresh_row
unrelated,Phoca vitulina,phoca-vitulina,41708,474,b6004918-f7b7-4781-8c59-1579db063632,521,https://inaturalist-open-data.s3.amazonaws.com/photos/521/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",f87e36f29b6d322cc82849f25e772359179edb2b7c80908dec46b77ad93fa426,639543,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,41708,Phoca vitulina,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/521/square.jpg,n/a_fresh_row
unrelated,Corallorhiza mertensiana,corallorhiza-mertensiana,49444,1451,d501d454-d5ca-40bf-8e49-e02badd443a9,1683,https://inaturalist-open-data.s3.amazonaws.com/photos/1683/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",82c40bba8aae41494c2a8e4fd54c4430ba3caeab84d68d6ec773c7dbf04caa5a,297768,1000,1000,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,49444,Corallorhiza mertensiana,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1683/square.jpg,n/a_fresh_row
unrelated,Spizella passerina,spizella-passerina,9135,500,cebb3a92-abde-4440-b739-de2d2b589c39,555,https://inaturalist-open-data.s3.amazonaws.com/photos/555/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",1bfc1eff87e277eb3d78c248720e743c2742f0894e14b1c49c558f999d1ea3c2,492315,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,9135,Spizella passerina,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/555/square.jpg,n/a_fresh_row
unrelated,Asclepias syriaca,asclepias-syriaca,47911,507,d1840b3a-c08b-4dd1-adad-a81350101449,566,https://inaturalist-open-data.s3.amazonaws.com/photos/566/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",852fbd7f9f47f39e3fd8026fdc5a31d69a0f28e0f03127002f48cc8317dd45b9,535536,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,47911,Asclepias syriaca,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/566/square.jpg,n/a_fresh_row
unrelated,Cardellina pusilla,cardellina-pusilla,145276,461,e25fc368-dfb5-4000-b3a2-61dac6175bb8,507,https://inaturalist-open-data.s3.amazonaws.com/photos/507/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",f31fb5680185398f00187a6f96ddcc0f0addfc29ef95c07e4f5d227766cbc757,557871,683,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,145276,Cardellina pusilla,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/507/square.jpg,n/a_fresh_row
unrelated,Collinsia heterophylla,collinsia-heterophylla,47325,167,4c15693e-369e-4a4f-a3a0-5b4f03920a0b,103,https://inaturalist-open-data.s3.amazonaws.com/photos/103/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",2bab359860662ebca61b9a24359825a6ee522df989fa3974fc6e01396c661aae,322431,683,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,47325,Collinsia heterophylla,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/103/square.jpg,n/a_fresh_row
unrelated,Callipepla californica,callipepla-californica,1409,524,7eee7060-f5db-4734-a2f7-dacfc9b8c30a,596,https://inaturalist-open-data.s3.amazonaws.com/photos/596/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",19538fa6c9d5b78f4ca5cfaace75552061683e0ad2a3af8bf23c10b90b257b8b,513579,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,1409,Callipepla californica,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/596/square.jpg,n/a_fresh_row
unrelated,Primula hendersonii,primula-hendersonii,487175,1302,41338ce1-bc7c-44ff-9143-5e2c3bff4d51,1528,https://inaturalist-open-data.s3.amazonaws.com/photos/1528/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",54fc6a24581d63e03b9c61fe664dc44ec9a07a220736f1e46eca2510aecf4646,178467,1024,682,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,487175,Primula hendersonii,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1528/square.jpg,n/a_fresh_row
unrelated,Thryomanes bewickii,thryomanes-bewickii,7576,557,772dad01-dd6c-4d2c-b464-c6f16ed712c0,220978942,https://inaturalist-open-data.s3.amazonaws.com/photos/220978942/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",634e77dbc66689e468134aa39ade8a1e39f9d2cac8e35d095574c7e55c1ff583,406635,1024,576,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,7576,Thryomanes bewickii,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/220978942/square.jpg,n/a_fresh_row
unrelated,Bombycilla cedrorum,bombycilla-cedrorum,7428,325,29e8c107-e7f5-4364-86be-a69adecdcfc3,345,https://inaturalist-open-data.s3.amazonaws.com/photos/345/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",02ab2b76c3778b6864e0d1c7e358c32ef4c322dfd50ba2d9b94c60b9006969f9,551946,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,7428,Bombycilla cedrorum,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/345/square.jpg,n/a_fresh_row
unrelated,Cynomys leucurus,cynomys-leucurus,46177,2847,ec811aaf-49e0-4fad-a97c-ca5248c293a1,3930,https://inaturalist-open-data.s3.amazonaws.com/photos/3930/large.jpg,cc-by,"(c) Drew Avery, some rights reserved (CC BY)",2edf4b739ecdafa37c6ef07e86225b7bd81889e2ac9f84d498dbcf7282a7ea7b,536547,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,46177,Cynomys leucurus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3930/square.jpg,n/a_fresh_row
unrelated,Canis latrans,canis-latrans,42051,2611,df7b09dd-11f9-4402-8f6d-105121ce277e,3516,https://inaturalist-open-data.s3.amazonaws.com/photos/3516/large.jpg,cc-by-nc,"(c) ap2il, some rights reserved (CC BY-NC)",de39cda3721fda78048def9c2e763ac54fcf6de3c8f37186ac8cffa32e00c9d1,238734,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,42051,Canis latrans,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3516/square.jpg,n/a_fresh_row
unrelated,Sylvilagus palustris,sylvilagus-palustris,43102,2895,c3f330f9-33c9-43a9-a9a6-5f547f71a4b8,4015,https://inaturalist-open-data.s3.amazonaws.com/photos/4015/large.jpg,cc-by-nc,"(c) FlaPack, some rights reserved (CC BY-NC)",0d8658b90a974f738586c6eca9c893ae6a1c397b1bd24de18d17b15746b28b18,408087,1024,576,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,43102,Sylvilagus palustris,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4015/square.jpg,n/a_fresh_row
unrelated,Lepus townsendii,lepus-townsendii,43145,1101,927b29da-c76c-4ea9-b552-a36ffd34c758,1096,https://inaturalist-open-data.s3.amazonaws.com/photos/1096/large.jpg,cc-by,"(c) gdurkee, some rights reserved (CC BY)",f8ebc8e12094c810ac94c0d1d66d3b6a629bccf0d241d26cce08c9bd7e8d6cac,364206,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,43145,Lepus townsendii,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1096/square.jpg,n/a_fresh_row
unrelated,Urocitellus beldingi,urocitellus-beldingi,179995,3087,0e89903d-59de-42a8-918c-eaa063cb65ab,4448,https://inaturalist-open-data.s3.amazonaws.com/photos/4448/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",2aa056db910a7afb47c9f5864359be96a29d46d2312d42ab39f6236d622e2bd7,414366,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,179995,Urocitellus beldingi,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4448/square.jpg,n/a_fresh_row
unrelated,Yucca brevifolia,yucca-brevifolia,47785,753,522091f6-ff13-4ea9-a327-320b359b9078,38,https://inaturalist-open-data.s3.amazonaws.com/photos/38/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",fc5d3d39b91901cbcb4aab90ded0e9569a6de4758aac172722dabac431a22c15,528895,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,47785,Yucca brevifolia,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/38/square.jpg,n/a_fresh_row
unrelated,Strix varia,strix-varia,19893,387,16637e52-d581-4328-b0bd-b58ca903002d,421,https://inaturalist-open-data.s3.amazonaws.com/photos/421/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",4551d28f84fb51d4f56162b508e14eacac04642d329b4d20f8e5958a0e309346,615121,1024,686,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,19893,Strix varia,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/421/square.jpg,n/a_fresh_row
unrelated,Geothlypis trichas,geothlypis-trichas,9721,327,2301ec46-a490-4e2b-beca-2b4f40a57ad0,220997994,https://inaturalist-open-data.s3.amazonaws.com/photos/220997994/large.jpg,cc-by-nc-sa,"(c) Minette Layne-Worthey, some rights reserved (CC BY-NC-SA)",d88a381a0d6b4204b7c657425157f91b9cbba99b9f897b89ef97bb2d4cc897af,132433,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,9721,Geothlypis trichas,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/220997994/square.jpg,n/a_fresh_row
unrelated,Phacelia crenulata,phacelia-crenulata,49345,1367,49962c38-8734-48e9-866c-736b5034848e,1613,https://inaturalist-open-data.s3.amazonaws.com/photos/1613/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",fe3bd4e76a0ed07ccd4cac8939b8e12a0110a23137119f293b247c1df4116700,587703,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,49345,Phacelia crenulata,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1613/square.jpg,n/a_fresh_row
unrelated,Castilleja chromosa,castilleja-chromosa,76139,1365,a83cab8f-3e97-4a52-b99e-ab82872541bd,1611,https://inaturalist-open-data.s3.amazonaws.com/photos/1611/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",8d03354f7f1ffb537b2be40e09173ba8b2918185ae6827248af0bfba129ea61b,860102,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,76139,Castilleja chromosa,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1611/square.jpg,n/a_fresh_row
